time,x,y,yaw
1660409832.3918922,-0.47357585805532026,-0.8942505795878286,-0.010112392426729677
1660409832.4819036,-0.4734803225382102,-0.8944208189186521,-0.010364658317614683
1660409832.6420188,-0.4727437484367638,-0.8949935892038322,-0.013010933681647963
1660409832.7829423,-0.47211566540184435,-0.8954616200408445,-0.01712530373634724
1660409832.7829776,-0.4721057434553115,-0.8954655735077186,-0.01733689401479932
1660409832.9418828,-0.47179658603959007,-0.8949904731310762,-0.017427615155140685
1660409832.9419527,-0.47115779081727105,-0.8945348883582958,-0.015567161519070893
1660409833.1618838,-0.4710247804810561,-0.8945451130707566,-0.015741632093382307
1660409833.1639729,-0.4699131289961442,-0.8928392542546799,-0.014228926442344303
1660409833.282938,-0.469319839901008,-0.8915390495795977,-0.012758791656376722
1660409833.4019082,-0.4688505719534647,-0.8909934904447445,-0.011801098709639746
1660409833.5218968,-0.4682112710894296,-0.88936826619057,-0.009703319228693275
1660409833.6030612,-0.4684034355810633,-0.8891325724917838,-0.008759107562021029
1660409833.7119126,-0.4692320916955136,-0.8888182446220674,-0.008289386652686304
1660409833.7819273,-0.46914329297427587,-0.8883762577856598,-0.009097202204133126
1660409833.9318886,-0.46961558323466385,-0.8879609157413217,-0.009927492690605
1660409834.0019355,-0.4696633182668385,-0.8879583482954492,-0.013511386037207807
1660409834.1119738,-0.46945260127925414,-0.8882269613843872,-0.01723496481075948
1660409834.2318702,-0.468831665906302,-0.8881854352242674,-0.020562311198612626
1660409834.3318703,-0.4681568631567132,-0.8882961042919565,-0.024323361024368495
1660409834.4219015,-0.4682030938401052,-0.888380727026174,-0.025432139831062628
1660409834.5618837,-0.4679704171621637,-0.8885666888596884,-0.02751505354337702
1660409834.563878,-0.4680737888486396,-0.8895753763913876,-0.02806959987848945
1660409834.8020535,-0.46821224227148256,-0.8899739641344068,-0.027424645172797746
1660409834.8029613,-0.46856307814519615,-0.8908947854960756,-0.026255423412695933
1660409834.9319534,-0.4688517775026546,-0.8913562789242029,-0.025593296280192135
1660409835.0819576,-0.4695715504164202,-0.8923974575958401,-0.022474445124228026
1660409835.0819814,-0.4695111938337925,-0.892430693513377,-0.022540274942876692
1660409835.2428825,-0.4694480884936422,-0.8925787501339395,-0.02240786814611795
1660409835.2618995,-0.4686932144079198,-0.8920113918207389,-0.021542146705115783
1660409835.4419854,-0.46839144181065406,-0.8919249009689867,-0.021397919677137445
1660409835.5019677,-0.4673146952222715,-0.8915537124084647,-0.020033195753184074
1660409835.6729045,-0.4672931241807178,-0.8915681833322812,-0.020061102976070444
1660409835.6729045,-0.4672931241807178,-0.8915681833322812,-0.020061102976070444
1660409835.752954,-0.46723548748928345,-0.8912754128049599,-0.018851494830298243
1660409836.0229502,-0.46705870115389003,-0.891102388569036,-0.016881988556152194
1660409836.0229502,-0.46705870115389003,-0.891102388569036,-0.016881988556152194
1660409836.1429594,-0.4679016728095134,-0.8915155819345274,-0.01678095271326363
1660409836.2319863,-0.4685689619851712,-0.8921952258990963,-0.017039687710074247
1660409836.3729088,-0.4706255730921345,-0.8928679006312746,-0.015016437343500222
1660409836.3950052,-0.4706441600461585,-0.8928596634272633,-0.01497098208664216
1660409836.4723885,-0.4739056302735104,-0.891519678057118,-0.004429026537122738
1660409836.5725718,-0.4766851575619367,-0.8907234406330349,0.00765515828349983
1660409836.6921859,-0.478191035095313,-0.8913468647678485,0.016815346091223482
1660409836.6921859,-0.478191035095313,-0.8913468647678485,0.016815346091223482
1660409836.942248,-0.4781768384314342,-0.8913860839376604,0.01784651228411871
1660409837.0422413,-0.4744017252920352,-0.8911924044110453,0.007177688315905151
1660409837.043229,-0.46179113155953844,-0.8794368428789876,-0.004983704427083957
1660409837.3522468,-0.4586328270156234,-0.8755842253151075,-0.005491843724909629
1660409837.3522468,-0.4586328270156234,-0.8755842253151075,-0.005491843724909629
1660409837.402202,-0.4628434162954421,-0.883953016733901,-0.0013268848856027304
1660409837.5921912,-0.46224616388509554,-0.8823648136646844,0.004859240372354634
1660409837.5922234,-0.46221565708202766,-0.8823755346813676,0.004815141921111987
1660409837.662283,-0.4595290655102957,-0.8810298696316909,0.004286894623048099
1660409837.782243,-0.45873143999359633,-0.8813367992302383,0.0006290550876393297
1660409837.8722417,-0.4592073165473138,-0.8819844771907356,-0.0004868329823866091
1660409837.9733324,-0.45979655713150236,-0.8854148525787316,0.0005036881996653975
1660409837.9733324,-0.45979655713150236,-0.8854148525787316,0.0005036881996653975
1660409838.2821972,-0.45983339032710835,-0.8862310167226588,0.000940813218115899
1660409838.3022175,-0.46108334641727056,-0.889350032076039,0.010612425801264536
1660409838.4022048,-0.4618814643311673,-0.8912236309570661,0.017083070306801673
1660409838.4521956,-0.46174134157419344,-0.892543829446635,0.02105780545550573
1660409838.6322837,-0.46120263331849165,-0.8928870607356167,0.021941466042965097
1660409838.6332533,-0.4600752675788641,-0.8930856489224517,0.021896187790956034
1660409838.7731855,-0.4587617005946022,-0.8930281167609162,0.01788748379277294
1660409838.9021826,-0.4583232532660332,-0.8933729902233667,0.013780981923430247
1660409839.0421834,-0.45832464972005904,-0.8933501178574865,0.011989418813551644
1660409839.0621989,-0.45820556365043674,-0.8929913023029875,0.006201603003991529
1660409839.232186,-0.45843108130733606,-0.8925678863769336,0.005063301377268736
1660409839.2521982,-0.4591510376191621,-0.8925510432413638,0.004008742018923428
1660409839.4222448,-0.45929650843329994,-0.8927661837900109,0.003436235682235278
1660409839.4622772,-0.46140529074941317,-0.8942962474339526,0.0022503876415136403
1660409839.7121744,-0.4623473542992367,-0.8949386621648974,-0.00027829910538734737
1660409839.7121744,-0.4623473542992367,-0.8949386621648974,-0.00027829910538734737
1660409839.8221736,-0.463343310745137,-0.8969049258219821,-0.009495609526358528
1660409839.8622432,-0.46425957373626037,-0.898714144472104,-0.019145132519463814
1660409840.0623379,-0.464467617677113,-0.8992204380030222,-0.020546144637004993
1660409840.0922198,-0.46588446753922763,-0.900945226146235,-0.0206203436258372
1660409840.272222,-0.4669252825996224,-0.901895262476338,-0.019970012247405577
1660409840.2722883,-0.46691477284249944,-0.9019080821189248,-0.019975817919036132
1660409840.3622754,-0.46715790298925136,-0.9020671562692466,-0.01963192447794615
1660409840.4724813,-0.4696982257566349,-0.9031765747211722,-0.017005956088032903
1660409840.582683,-0.4707758604747294,-0.9033548760549636,-0.015100651200221193
1660409840.6824288,-0.471916496427932,-0.9030007244206317,-0.014829099694795289
1660409840.7833436,-0.47371421652122814,-0.9026022531850223,-0.015158685062897526
1660409840.9123182,-0.4752941275975557,-0.9038648947670656,-0.015226600045825656
1660409841.032291,-0.47932959090353056,-0.9068326064226045,-0.014354370469726874
1660409841.132219,-0.48221226581450805,-0.9103439860727801,-0.013867439702017315
1660409841.1923192,-0.4853807045853179,-0.9162492241953334,-0.015210344366698436
1660409841.2223125,-0.4848505282924461,-0.9173058818468278,-0.015764220862109823
1660409841.4076529,-0.4859755445199597,-0.9202349447504038,-0.01668499909267762
1660409841.5227625,-0.4862297766284021,-0.9240320316324453,-0.019683707825621788
1660409841.6127002,-0.487381863056373,-0.9221274160637124,-0.019501626084263535
1660409841.6130815,-0.4876007209610685,-0.9206146054426283,-0.018723879619174433
1660409841.8627765,-0.4889945853457003,-0.9177946295160355,-0.018958148609128145
1660409841.8648114,-0.48292544591224396,-0.9129338240029616,-0.023164727280940767
1660409842.0126984,-0.48287907604379743,-0.9109376657499944,-0.022999235938145013
1660409842.1427023,-0.4803560236145341,-0.9096906667577904,-0.02386305234450159
1660409842.152734,-0.4783470534638622,-0.9099410235160578,-0.02333632603179403
1660409842.152734,-0.4783470534638622,-0.9099410235160578,-0.02333632603179403
1660409842.4727054,-0.4768096561093113,-0.910612088505067,-0.022826229646343954
1660409842.4743063,-0.47469266302282553,-0.9113865304972737,-0.024569003057033356
1660409842.6027577,-0.47420300650675784,-0.9114873039753827,-0.025059217708802706
1660409842.722765,-0.47434607563108416,-0.9118690345227375,-0.025902490622801366
1660409842.8127582,-0.4748804750392175,-0.9120059638652465,-0.02559690518144997
1660409842.8826919,-0.47563966644120526,-0.912229454712387,-0.024859572620492543
1660409842.9826698,-0.4758606851428374,-0.9125596123727093,-0.025288052797586502
1660409843.1027586,-0.4760438138910432,-0.9132178584641015,-0.025710556197890533
1660409843.1427505,-0.47634770381705016,-0.9130767303256797,-0.026131441789274845
1660409843.332746,-0.4765683010858136,-0.9130657218935511,-0.026503491809561908
1660409843.3330474,-0.47701989612546325,-0.9131349304070083,-0.025885904602426457
1660409843.4529624,-0.4769977861379002,-0.9131411126698338,-0.02590922611011237
1660409843.7027252,-0.4772127185662383,-0.9136238304700189,-0.025878602179928656
1660409843.7027252,-0.4772127185662383,-0.9136238304700189,-0.025878602179928656
1660409843.8426993,-0.47788528734597796,-0.9155360488873456,-0.029843902394446786
1660409843.8438432,-0.4778180553761321,-0.9157608445736154,-0.030902007302548107
1660409843.992764,-0.4776762813043647,-0.9159193834671224,-0.03165931128237265
1660409844.0728416,-0.4766329943693389,-0.9162769255871926,-0.032884071993739994
1660409844.0728416,-0.4766329943693389,-0.9162769255871926,-0.032884071993739994
1660409844.3226979,-0.47642557899344185,-0.9156574193141089,-0.03133368281628979
1660409844.4027047,-0.4761613301372408,-0.9142123478172581,-0.027233637934726218
1660409844.462767,-0.47423329362138156,-0.9152672698569836,-0.028426217705519896
1660409844.652702,-0.4723859321852504,-0.9147901738893089,-0.029690101103012623
1660409844.7027543,-0.46883165750801237,-0.9146762537136842,-0.0322383826126007
1660409844.802669,-0.46568468277517583,-0.9140886081809706,-0.03442982007431805
1660409844.8927233,-0.4646786105408193,-0.9125883574240323,-0.03505939170423833
1660409844.9927976,-0.4634182276021269,-0.9108218075948025,-0.035818000178656106
1660409845.0926762,-0.46117038113683373,-0.9111259172193037,-0.03824031341549272
1660409845.2727585,-0.46205581463308154,-0.911713046889672,-0.03735160542442806
1660409845.2733219,-0.4632625275243941,-0.9120376285241472,-0.03623448982347366
1660409845.432684,-0.46428709435906246,-0.9124989520345923,-0.035642961411501695
1660409845.5127938,-0.4686514960391742,-0.9135179047527935,-0.03161913373146685
1660409845.5827684,-0.4703677312081771,-0.9145974068067119,-0.03054758753604503
1660409845.852843,-0.47142558508384586,-0.9172969609483037,-0.030789340454901115
1660409845.852843,-0.47142558508384586,-0.9172969609483037,-0.030789340454901115
1660409845.9327104,-0.474786033007648,-0.9181359815808443,-0.028544387618585354
1660409846.0132525,-0.47783671120252463,-0.9195882289969325,-0.027761134790381448
1660409846.142713,-0.47923859815586445,-0.9190802661689357,-0.0276191320830268
1660409846.1442423,-0.47994341766049275,-0.917633971818816,-0.028969488795540066
1660409846.4120538,-0.47882773623633246,-0.9145853770708283,-0.030249059453399063
1660409846.4218633,-0.4762035000533548,-0.9114396001533753,-0.03346486321807696
1660409846.5219722,-0.4752466451967179,-0.9096340555534819,-0.03555483086437494
1660409846.5320394,-0.47549955821688483,-0.9082999257731704,-0.036096158541849555
1660409846.722916,-0.47568317077600736,-0.9081512385483178,-0.03579018549330826
1660409846.8135176,-0.475242738426202,-0.9048378618758027,-0.03649447725037991
1660409846.9418666,-0.4755516196194659,-0.9025748754110446,-0.03788725537819104
1660409847.0418577,-0.47589034278736975,-0.9005712014771122,-0.04176478741244072
1660409847.111973,-0.48748313436165785,-0.8807813842210925,-0.054274840439362926
1660409847.111973,-0.48748313436165785,-0.8807813842210925,-0.054274840439362926
1660409847.3919497,-0.4913819681210339,-0.8775394827773045,-0.052556418525661286
1660409847.393908,-0.5105884732292034,-0.8422162615755415,-0.017497128231300785
1660409847.5319824,-0.5125111091377702,-0.8365486967044194,-0.009534177156386825
1660409847.561928,-0.49897626367987363,-0.7946126540985634,0.02656402458981333
1660409847.7428827,-0.50463572031918,-0.8055626506431343,0.025534908348628704
1660409847.8318818,-0.4513102063368685,-0.7743453249070618,0.032212326655685075
1660409848.0218935,-0.40420524056045465,-0.7532124763505349,0.0035490392072237142
1660409848.031882,-0.36275778175850715,-0.7469492534563559,-0.033139464233572724
1660409848.111889,-0.313694320170636,-0.7118343155481666,-0.06456503221613552
1660409848.3119004,-0.3327336821222115,-0.7453962944352787,-0.06482017966989151
1660409848.3130894,-0.3025097171766538,-0.7091354151147302,-0.07796139272010727
1660409848.4618623,-0.30939296301825425,-0.7098519600687138,-0.07078445359871477
1660409848.5419867,-0.3320154703168361,-0.7510000404922026,-0.07123911662847782
1660409848.551875,-0.3328114376639493,-0.6885953693832795,-0.030788579080169853
1660409848.7418756,-0.35762574941634095,-0.73492986173403,-0.030136250945483667
1660409848.862876,-0.3801490880840013,-0.7217282672903578,0.00028700067205988944
1660409848.9418714,-0.40372204209273044,-0.7282184351564616,0.019094814077526223
1660409849.0118976,-0.40736725280787656,-0.7327329565936171,0.015469951483758848
1660409849.142877,-0.40656281088390617,-0.74635486860768,0.0062947697407294
1660409849.2418666,-0.3896020368159544,-0.7480966107352043,-0.007714420224776752
1660409849.3018887,-0.33339593380983806,-0.7154498576570592,-0.052147506375177066
1660409849.482985,-0.364369842729506,-0.7678344484976661,-0.05113378324599882
1660409849.5629544,-0.3573265308162507,-0.7764609413052681,-0.06997144845921888
1660409849.563047,-0.3681282380886024,-0.7907901035664403,-0.06739959128201711
1660409849.743295,-0.3453491400540143,-0.7736458446873176,-0.07362044305871596
1660409849.7831712,-0.35079643152588064,-0.7611318408716772,-0.051874700527868356
1660409849.9421074,-0.39626952256733805,-0.7919128331503753,-0.028931113894269167
1660409850.0529394,-0.41636300134227594,-0.7858533339806429,-0.003485637816315723
1660409850.101991,-0.4071257380884751,-0.7423521240949973,0.015391808637233773
1660409850.292895,-0.4280939296185169,-0.7820076341672223,0.012378267876718141
1660409850.382959,-0.43877904820374536,-0.7860257786228293,0.020728502276570637
1660409850.502912,-0.44021184025907856,-0.7998162979039096,0.006832812562164392
1660409850.503281,-0.44557153144653017,-0.8127080596877294,0.002581566567244842
1660409850.6230717,-0.43546896549328107,-0.8158294213358646,-0.01324065403117558
1660409850.7729943,-0.40994220161267836,-0.8268893096236947,-0.037887231598237925
1660409850.8929808,-0.3934927001466454,-0.8436081918712633,-0.05596408199477132
1660409850.9718928,-0.3915842783911048,-0.8563992219829007,-0.06460376335005424
1660409850.9728765,-0.39446080773405234,-0.8600188515066394,-0.06406380928687394
1660409851.1828718,-0.4010390669118424,-0.8785557916008971,-0.06196188611757858
1660409851.1850867,-0.4447833108419927,-0.897946763703971,-0.005223469502057654
1660409851.353974,-0.47987326168525224,-0.8820263446998379,0.042326673470111764
1660409851.4823472,-0.5011568416775691,-0.8784335969268048,0.061953632241618095
1660409851.5822387,-0.5202788264485099,-0.9002505237673352,0.05998990206608479
1660409851.583249,-0.5229789499755502,-0.9044147104749407,0.047053981379718834
1660409851.7325914,-0.5287229525902755,-0.9262142135932818,0.017503484775888367
1660409851.8522453,-0.5470356869730223,-0.9722899042147632,-0.014942474095063218
1660409852.0321202,-0.5428656161303437,-0.9752437183127212,-0.0029933974541700437
1660409852.0321453,-0.5449381460554172,-0.9797694881663159,-0.00396930300689835
1660409852.132131,-0.5449486198670332,-0.981867214198038,0.09650256253856337
1660409852.3021169,-0.5476346179636076,-0.9824663682629822,0.17422960832558054
1660409852.4021742,-0.5508933762593657,-0.9666856069754823,0.551238335966592
1660409852.502226,-0.5581727867250139,-0.9428326622469293,0.7094350558483915
1660409852.5032053,-0.5682692440879056,-0.9041462061927596,0.9200339116710936
1660409852.6431255,-0.5808761919832587,-0.8336898057623283,1.2381299361584504
1660409852.7621632,-0.5855493262672492,-0.7881175559001148,1.4302739266623292
1660409852.8621259,-0.6055189790991266,-0.7042486959084492,1.8132269248089021
1660409852.9421332,-0.6105997196601366,-0.6405959216167105,2.122573862640829
1660409853.122189,-0.633087517452878,-0.6204380201070469,2.275369421841076
1660409853.122213,-0.6358702187760402,-0.621815158668322,2.2750145094605396
1660409853.2222016,-0.7221057842541525,-0.589585964987885,2.4690051737843595
1660409853.4021406,-0.7594063550075103,-0.5848272344634841,2.4807336770670756
1660409853.4023466,-0.7685199503750456,-0.5853694648438176,2.473529497589808
1660409853.6423185,-0.8391751161537924,-0.5398292241971243,2.495305051093709
1660409853.6721625,-0.9274468821771531,-0.48640278934323344,2.3849137849555744
1660409853.6921506,-0.9425081074607569,-0.4708587206315101,2.3586391200588315
1660409853.8623633,-0.9493231963597448,-0.471198083487526,2.298943982171143
1660409853.9622443,-0.9470356089659063,-0.4374977995139798,2.263042306122914
1660409854.0531223,-0.9208478230142495,-0.4057962950125562,2.2488887671159916
1660409854.1822336,-0.9072119300433269,-0.39770916844229465,2.2182827891292463
1660409854.292165,-0.8809064385094791,-0.3522931711196589,2.191920293691346
1660409854.3721983,-0.876553222262826,-0.34320815471905225,2.113166092750765
1660409854.4022844,-0.8846550997217391,-0.32616080100514816,2.1013751041555064
1660409854.5821784,-0.8916724280065238,-0.33319398667135436,2.0510333014938285
1660409854.672221,-0.9449554326765486,-0.3743492523714678,1.8791275298688959
1660409854.7221942,-0.9914117055248541,-0.37634137398550754,1.8329469646130265
1660409854.9123118,-1.0246797301843231,-0.4053040418924819,1.7427660809012964
1660409855.0022194,-1.0409504246023722,-0.4442748029048475,1.6538202739317542
1660409855.0822053,-1.0478155088601762,-0.5117092865310247,1.4874843389711867
1660409855.1822195,-1.0532899231289314,-0.513086872453437,1.4658779102454356
1660409855.2822018,-1.0246905785773956,-0.5518220185664232,1.3645431192634065
1660409855.3022268,-1.037818916017894,-0.5368660016479371,1.3758568159609257
1660409855.473259,-1.0024428611534668,-0.5765923770667207,1.2537401584254095
1660409855.5321207,-1.0151515766776058,-0.6021660459250181,1.1874522993786936
1660409855.7421107,-0.9905069020184084,-0.6507484992336864,1.0801899220400761
1660409855.7421439,-0.9822677503123861,-0.6558297710368477,1.065724994446159
1660409855.892109,-0.9371910074307624,-0.7080104805657277,0.934857584478684
1660409856.0321355,-0.8923623971127539,-0.76486039379692,0.7695255547990286
1660409856.1221085,-0.8479141339040758,-0.7720238288237615,0.7021254257909482
1660409856.1521807,-0.803579598091118,-0.7545586096365988,0.6318667816249395
1660409856.3323152,-0.7777266748056659,-0.7441585959113299,0.5885318222561179
1660409856.3323824,-0.7663543095450281,-0.7416952851156349,0.5683890266579593
1660409856.4823065,-0.7287416038285781,-0.6895761076279773,0.4820228402341077
1660409856.5523324,-0.7085524518639208,-0.6952193289298179,0.4318478333134853
1660409856.7323134,-0.689343681856504,-0.7099114134520723,0.38225997459499517
1660409856.7334673,-0.6563028624505928,-0.7483040591184562,0.3080715851203034
1660409856.9123664,-0.6401797008658991,-0.7709942496239827,0.2743506772825074
1660409857.0422912,-0.6132439919749847,-0.8115386993678027,0.2160889641197098
1660409857.1223223,-0.5934784129730717,-0.8407125948503235,0.17960721073444563
1660409857.1923144,-0.5644888432409078,-0.8999876453910586,0.12233429195746603
1660409857.2023168,-0.5608921991318693,-0.9039063841383219,0.12031273706023604
1660409857.5123656,-0.5147922925738141,-0.9595356349050287,0.06675534707910147
1660409857.5123656,-0.5147922925738141,-0.9595356349050287,0.06675534707910147
1660409857.582373,-0.45260302106141115,-0.9958591425131791,0.004332480183637966
1660409857.7523868,-0.4328498872645168,-1.0010860673409132,-0.017979164735003605
1660409857.7923129,-0.39959417369793837,-0.9990093179959145,-0.039650321184806714
1660409857.8923519,-0.3906905917831947,-0.9839075521318539,-0.03308266850964192
1660409857.9224017,-0.3941197876295245,-0.9739742873977006,-0.01945162006747836
1660409858.092341,-0.37913396612828026,-0.9588365669272527,0.01093895090712449
1660409858.1624136,-0.3705325579382822,-0.9510377390685996,0.02914815995532727
1660409858.3423946,-0.3462406796316313,-0.9553100425192995,0.04591562770441693
1660409858.3433332,-0.35769101338951775,-0.951034337637385,0.059263189094186264
1660409858.5623717,-0.38172457974848484,-0.9578567653808386,0.08149303286031262
1660409858.5624087,-0.38457737473950016,-0.959204197593231,0.08364062145281104
1660409858.6533866,-0.4011472579660576,-0.9704582946352269,0.0940098047326604
1660409858.7632911,-0.4619164535142565,-0.9583254252130702,0.13970536052382532
1660409858.9024017,-0.4924406925554836,-0.9477095100617463,0.16137655958258745
1660409859.012276,-0.5462340668902469,-0.9214798880108782,0.17693305975704476
1660409859.0134623,-0.5809076869005723,-0.8991227558397278,0.17649381073728032
1660409859.202373,-0.5999711794157309,-0.885571943732691,0.1716792624385045
1660409859.293408,-0.6406562757715194,-0.8479128927870877,0.16137054165592157
1660409859.4523365,-0.6415635464106673,-0.8435906106293312,0.15205471994173247
1660409859.4523604,-0.6425410067367019,-0.8422667553375153,0.15123993918408207
1660409859.682275,-0.6429285745573734,-0.832037778441955,0.1269775693984968
1660409859.6835442,-0.63213287965226,-0.8237047279714625,0.11001010862433869
1660409859.7933304,-0.6084412324475984,-0.8257363285720494,0.08986819064565987
1660409859.9223228,-0.5980559808759537,-0.8302353229262777,0.08228236858759141
1660409859.9922886,-0.5876302714180334,-0.8351886997159195,0.07302185286542262
1660409860.192269,-0.5699332830093634,-0.8427601250789984,0.04721893494695739
1660409860.2023163,-0.5342335144766653,-0.8751968685472489,-0.012767781680488088
1660409860.2322695,-0.5316438918587018,-0.8784035516061698,-0.022422689152103104
1660409860.4122698,-0.5183818366584718,-0.8899750134922834,-0.03834629406910883
1660409860.4522893,-0.4906367305234084,-0.9119341485361214,-0.06497834218652154
1660409860.6422906,-0.47747429705443895,-0.9219290327944822,-0.07481884749638557
1660409860.6433654,-0.4687451053092918,-0.9282545295152514,-0.07814761944089188
1660409860.6433654,-0.4687451053092918,-0.9282545295152514,-0.07814761944089188
1660409860.9923155,-0.4540406615760577,-0.9374462987203991,-0.08634158737542896
1660409860.9948893,-0.43680316770517147,-0.9411798201660129,-0.0886348226115985
1660409861.1027508,-0.4337053689986233,-0.9401554722974111,-0.09147446837282414
1660409861.2123444,-0.43149223531246295,-0.9381320934293068,-0.09192886872193196
1660409861.3523254,-0.43119173706539354,-0.9359306231716794,-0.09907765610623631
1660409861.4522943,-0.4330791535641303,-0.9324831090186976,-0.09608760388701865
1660409861.453255,-0.4340503329893651,-0.9313912403114071,-0.0945500862507036
1660409861.6222153,-0.4424770281703951,-0.9280489284652482,-0.08988142615573658
1660409861.7622278,-0.45387974718230933,-0.925221386003222,-0.07855642855492717
1660409861.763272,-0.45672435665447714,-0.9240758154369987,-0.07540275050686751
1660409861.8833692,-0.4711852386440891,-0.9213875710947661,-0.056785984322239136
1660409862.0622113,-0.4747680831817082,-0.9211872668230746,-0.05300465626819095
1660409862.1421924,-0.4787805461085565,-0.9223112133509991,-0.04875624269462375
1660409862.1423235,-0.48005239804049027,-0.9217960297704557,-0.04721721058840456
1660409862.3421962,-0.481625629670621,-0.922097350733304,-0.044906781606405266
1660409862.4521937,-0.4795437151986363,-0.9242232556116997,-0.0493226111105749
1660409862.5722175,-0.47745953538891445,-0.9245301545126595,-0.05407672141222153
1660409862.6621885,-0.476373149648853,-0.9245972721015523,-0.0566080938969733
1660409862.7222536,-0.47329263784993714,-0.9245493333392482,-0.06579010596637591
1660409862.8222592,-0.47290945815075824,-0.9243469640397789,-0.07046937144186649
1660409862.862265,-0.4711234679139985,-0.9241804816888787,-0.0778462371447397
1660409863.042226,-0.47125110709161055,-0.9234502871757264,-0.08080017390539784
1660409863.1123197,-0.4725238142094647,-0.9223295325933888,-0.07833591410635621
1660409863.2022789,-0.47560564231671665,-0.9214531298256592,-0.06635087633251002
1660409863.3132837,-0.47896332726819346,-0.9212791536647192,-0.05640632516465027
1660409863.4721904,-0.4800573737667299,-0.9219833707894032,-0.05532221134641602
